0,1,2,3,4,5,6
2018-11-26-19-44-11_mix,115.62731266021729,231.4946174621582,416.81934356689453,758.0926513671875,0.9622373580932617,1.0
2018-11-27-00-16-35_mix,22.628602981567383,146.98474884033203,377.5681400299072,808.93798828125,0.9737262725830078,1.0
2018-11-27-00-16-35_mix,580.5245590209961,454.8063659667969,938.4805297851562,1097.7755737304688,0.9007148742675781,1.0
2018-11-27-04-06-10_mix,324.46600914001465,699.4263458251953,812.8762435913086,1029.5369720458984,0.8826115131378174,1.0
2018-11-26-23-01-52_mix,612.1683311462402,518.9688110351562,922.3104286193848,1123.5725402832031,0.859082043170929,1.0
2018-11-26-23-01-52_mix,14.604263305664062,280.80718994140625,639.4661521911621,616.1051940917969,0.8346229195594788,1.0
2018-11-26-23-01-52_mix,34.35250282287598,765.6553649902344,626.0048675537109,1067.0375061035156,0.3222831189632416,1.0
2018-11-27-09-44-44_mix,117.05999851226807,286.7634963989258,442.5066375732422,950.9593200683594,0.874923050403595,1.0
2018-11-26-20-59-55_mix,580.1813507080078,227.56011962890625,902.7591705322266,763.6164855957031,0.9085099101066589,1.0
2018-11-26-20-59-55_mix,71.6570520401001,519.415397644043,367.7219009399414,1051.1250305175781,0.8809289336204529,1.0
2018-11-26-20-59-55_mix,343.39253425598145,738.9752197265625,898.0355072021484,1060.3245544433594,0.6948307156562805,1.0
2018-11-27-01-37-10_mix,515.6538963317871,553.2283782958984,838.2581520080566,1030.811538696289,0.8772533535957336,1.0
2018-11-27-01-37-10_mix,59.21253204345703,706.9412994384766,521.9009971618652,1046.3912200927734,0.8314159512519836,1.0
2018-11-27-09-35-51_mix,564.2439651489258,303.2229232788086,883.7505340576172,919.3429565429688,0.8202496767044067,1.0
2018-11-27-09-35-51_mix,125.55171489715576,361.80580139160156,406.4740562438965,817.1294403076172,0.5952786803245544,1.0
2018-11-27-11-10-06_mix,552.1352005004883,437.8116226196289,890.2260589599609,1088.59619140625,0.8810540437698364,1.0
2018-11-27-11-10-06_mix,136.57196044921875,321.1045837402344,602.2199249267578,689.9782562255859,0.40505173802375793,1.0
2018-11-27-00-24-27_mix,124.9641466140747,442.6313781738281,453.2548713684082,1052.7809143066406,0.9419903755187988,1.0
2018-11-27-00-24-27_mix,578.7483787536621,508.8397979736328,888.5516166687012,1075.942611694336,0.8506398797035217,1.0
2018-11-26-19-35-51_mix,80.94666481018066,792.3748016357422,666.2639236450195,1107.3041534423828,0.8840757012367249,1.0
2018-11-26-19-35-51_mix,319.9450492858887,275.1336860656738,912.9996299743652,594.1508483886719,0.8641728758811951,1.0
2018-11-26-20-42-05_mix,69.79671478271484,231.02149963378906,406.3854789733887,922.0453643798828,0.9744142889976501,1.0
2018-11-26-20-42-05_mix,559.9041366577148,497.3794937133789,918.7139511108398,1171.4521789550781,0.883414089679718,1.0
2018-11-27-06-21-18_mix,5.792112350463867,435.0145721435547,362.2506809234619,1136.0103607177734,0.974706768989563,1.0
2018-11-27-10-26-34_mix,94.48053359985352,751.9155883789062,646.4880752563477,1040.1655578613281,0.893462061882019,1.0
2018-11-27-10-26-34_mix,305.05969047546387,237.17613220214844,876.8064880371094,504.40582275390625,0.7491990327835083,1.0
2018-11-27-10-26-34_mix,601.8146896362305,476.52488708496094,868.7924194335938,1045.3826141357422,0.34119364619255066,1.0
2018-11-27-01-47-02_mix,54.14154052734375,737.7445983886719,528.2502365112305,1068.7692260742188,0.9254794716835022,1.0
2018-11-27-01-47-02_mix,340.09881019592285,252.84135818481445,831.7982482910156,583.5887145996094,0.7739574313163757,1.0
2018-11-27-01-47-02_mix,518.5945129394531,570.2800750732422,849.4490432739258,1039.9486541748047,0.6896305680274963,1.0
2018-11-27-01-47-02_mix,49.509358406066895,301.0707664489746,345.7383728027344,749.3890380859375,0.6377842426300049,1.0
2018-11-27-06-47-26_mix,123.66681575775146,275.2301788330078,410.9890365600586,856.2088775634766,0.958044171333313,1.0
2018-11-27-06-47-26_mix,588.5320472717285,462.21080780029297,883.6948585510254,1084.7526550292969,0.652675986289978,1.0
2018-11-26-22-52-42_mix,547.195987701416,180.1933479309082,882.0237922668457,783.4099578857422,0.9252938032150269,1.0
2018-11-27-06-48-29_mix,371.6853618621826,785.9717559814453,913.8553619384766,1074.5215606689453,0.8702648282051086,1.0
2018-11-27-06-28-38_mix,569.674243927002,420.1199722290039,947.6689338684082,1088.4930419921875,0.9425460696220398,1.0
2018-11-27-08-29-37_mix,123.75755310058594,763.5967254638672,663.0216979980469,1057.5147247314453,0.9041308164596558,1.0
2018-11-26-23-59-39_mix,509.29487228393555,290.341854095459,835.5988883972168,747.8341674804688,0.9134551882743835,1.0
2018-11-26-23-59-39_mix,99.74823474884033,289.56979751586914,518.7056922912598,615.2381896972656,0.3225526511669159,1.0
2018-11-27-05-46-18_mix,85.7142448425293,582.8211975097656,398.94229888916016,1022.0098876953125,0.7164035439491272,1.0
2018-11-27-05-46-18_mix,399.4917869567871,705.4566955566406,840.3889274597168,1033.4970092773438,0.4264606833457947,1.0
2018-11-27-00-49-59_mix,687.6136207580566,118.026123046875,951.5798377990723,835.6654357910156,0.9578871726989746,1.0
2018-11-27-00-49-59_mix,62.10951805114746,496.21715545654297,403.6889362335205,1186.6323852539062,0.6985423564910889,1.0
2018-11-27-00-49-59_mix,38.510684967041016,138.7410545349121,712.8886413574219,494.322509765625,0.37128695845603943,1.0
2018-11-27-11-13-10_mix,144.4550657272339,594.6643829345703,439.1985511779785,1050.9078216552734,0.7668718695640564,1.0
2018-11-27-11-13-10_mix,147.69859313964844,320.054931640625,642.9137992858887,602.9480743408203,0.3149760365486145,1.0
2018-11-27-09-38-31_mix,129.15535926818848,709.8104858398438,662.3209762573242,1005.5461120605469,0.8883235454559326,1.0
2018-11-26-22-40-34_mix,40.05460739135742,553.145751953125,383.8710594177246,1041.7654418945312,0.93946373462677,1.0
2018-11-26-22-40-34_mix,535.8284568786621,255.31869888305664,895.213451385498,762.5724029541016,0.9047218561172485,1.0
2018-11-27-03-01-14_mix,63.02387237548828,731.8268585205078,604.4870567321777,1044.0401458740234,0.905594527721405,1.0
2018-11-27-03-01-14_mix,580.2359390258789,520.3527069091797,893.6588287353516,1077.3999786376953,0.8835489153862,1.0
2018-11-27-03-01-14_mix,79.50363636016846,219.99048233032227,391.94217681884766,754.5208740234375,0.3183373212814331,1.0
2018-11-27-06-48-45_mix,603.8578033447266,291.1556625366211,891.2773132324219,843.9845275878906,0.9465689659118652,1.0
2018-11-26-19-35-35_mix,90.55752754211426,297.620906829834,395.2785015106201,899.2938995361328,0.9468315243721008,1.0
2018-11-26-22-47-18_mix,49.656901359558105,213.29679489135742,384.6362113952637,840.2512359619141,0.9784501194953918,1.0
2018-11-26-22-47-18_mix,589.6667861938477,422.9249954223633,944.3902587890625,1072.3609924316406,0.6228197813034058,1.0
2018-11-27-09-54-20_mix,62.31551170349121,320.2131652832031,371.38858795166016,878.6216735839844,0.9315733909606934,1.0
2018-11-27-09-54-20_mix,551.1515808105469,407.21473693847656,862.4697875976562,1079.5893096923828,0.5794704556465149,1.0
2018-11-27-09-46-34_mix,591.3148498535156,258.82762908935547,915.6624984741211,845.843505859375,0.9473237991333008,1.0
2018-11-27-09-46-34_mix,130.4539918899536,514.9037933349609,433.037052154541,1059.3480682373047,0.8608964085578918,1.0
2018-11-27-09-46-34_mix,109.96979713439941,284.7804641723633,606.068000793457,604.3246841430664,0.342997282743454,1.0
2018-11-27-10-57-15_mix,306.1391544342041,724.5632934570312,952.1340179443359,1127.2511291503906,0.7615033388137817,1.0
2018-11-27-10-57-15_mix,90.15083312988281,232.2376823425293,816.8206214904785,611.4231872558594,0.6885701417922974,1.0
2018-11-27-10-34-25_mix,89.17023181915283,144.5980453491211,456.46900177001953,838.94287109375,0.9512676000595093,1.0
2018-11-27-10-34-25_mix,689.4574928283691,448.0120849609375,958.7572288513184,1058.0760192871094,0.3458353877067566,1.0
2018-11-27-06-24-04_mix,549.7243881225586,494.12933349609375,874.4244003295898,1056.2892150878906,0.9222646951675415,1.0
2018-11-27-06-24-04_mix,69.8120641708374,211.6115379333496,364.0766716003418,781.6452026367188,0.6952066421508789,1.0
2018-11-27-06-24-04_mix,339.7240161895752,229.22229766845703,911.7671585083008,518.0904769897461,0.6274569034576416,1.0
2018-11-27-10-23-56_mix,54.01383876800537,195.78195571899414,357.74173736572266,811.5956115722656,0.937015950679779,1.0
2018-11-27-10-23-56_mix,59.46341514587402,788.4334564208984,651.383056640625,1091.809310913086,0.6885927319526672,1.0
2018-11-27-10-23-56_mix,344.62672233581543,195.81384658813477,923.1683349609375,505.42327880859375,0.46990448236465454,1.0
2018-11-27-08-27-13_mix,104.91893291473389,504.1154098510742,392.8285217285156,1044.9714660644531,0.9349954128265381,1.0
2018-11-27-08-27-13_mix,385.5527114868164,772.2537994384766,895.4932022094727,1062.6140594482422,0.37241798639297485,1.0
2018-11-27-09-41-49_mix,49.612956047058105,244.50557708740234,419.4683647155762,1065.4951477050781,0.9132083654403687,1.0
2018-11-27-09-41-49_mix,505.6087875366211,310.90282440185547,902.0987319946289,1132.8213500976562,0.8998738527297974,1.0
2018-11-27-10-46-42_mix,85.81664085388184,476.93973541259766,375.9231376647949,1049.4992065429688,0.9165588617324829,1.0
2018-11-27-10-46-42_mix,575.595531463623,421.6102981567383,893.437557220459,1064.9235534667969,0.906908392906189,1.0
2018-11-27-00-26-43_mix,596.9023704528809,254.83909606933594,885.5870246887207,807.0016479492188,0.9359498620033264,1.0
2018-11-27-00-15-50_mix,582.8011894226074,134.95479583740234,953.5132026672363,817.1856689453125,0.8898618221282959,1.0
2018-11-27-00-15-50_mix,1.8721675872802734,697.7925109863281,644.6654891967773,1057.5164794921875,0.7314275503158569,1.0
2018-11-27-11-13-55_mix,140.55975437164307,507.4456787109375,433.94519805908203,1046.3548278808594,0.8481868505477905,1.0
2018-11-27-11-13-55_mix,532.7083969116211,307.6341247558594,866.9453430175781,1008.3428955078125,0.35423925518989563,1.0
2018-11-26-21-13-17_mix,70.59322357177734,756.7337036132812,736.1416053771973,1101.1587524414062,0.9065988659858704,1.0
2018-11-26-21-13-17_mix,74.58475112915039,204.20927047729492,709.9355506896973,526.4525604248047,0.7694147825241089,1.0
2018-11-26-20-59-24_mix,40.237083435058594,725.1249694824219,634.0298652648926,1071.09375,0.9293004870414734,1.0
2018-11-26-20-59-24_mix,67.5157356262207,212.353515625,613.3765411376953,535.3514099121094,0.8475015759468079,1.0
2018-11-26-20-59-24_mix,586.1795997619629,228.30873489379883,903.8448143005371,757.3094177246094,0.4367905557155609,1.0
2018-11-27-10-00-59_mix,343.3366584777832,661.6096496582031,953.3670616149902,1060.2287292480469,0.8303210139274597,1.0
2018-11-27-06-42-08_mix,81.55660629272461,315.6390953063965,391.45105361938477,771.7745971679688,0.9376442432403564,1.0
2018-11-27-02-59-34_mix,352.6552391052246,687.7288055419922,935.6100654602051,1031.431655883789,0.8578137755393982,1.0
2018-11-27-05-48-48_mix,107.55622386932373,716.3943481445312,567.4970054626465,1021.6818237304688,0.8710951805114746,1.0
2018-11-27-05-48-48_mix,103.92567157745361,288.8578224182129,414.07447814941406,724.9720001220703,0.7873952388763428,1.0
2018-11-27-03-16-36_mix,85.24629592895508,698.5075378417969,631.3434791564941,1010.8096313476562,0.8449679613113403,1.0
2018-11-27-03-16-36_mix,338.2906723022461,229.74224090576172,899.8435592651367,544.6004104614258,0.8080143928527832,1.0
2018-11-27-03-16-36_mix,80.03039360046387,221.08503341674805,359.1515636444092,712.0587158203125,0.40632399916648865,1.0
2018-11-27-08-04-02_mix,61.923208236694336,731.5028381347656,517.4464416503906,1068.0464172363281,0.8053216338157654,1.0
2018-11-27-08-04-02_mix,328.0275249481201,263.4364700317383,813.6822509765625,586.6678237915039,0.7973660826683044,1.0
2018-11-27-08-04-02_mix,54.268198013305664,263.78063201904297,342.8964042663574,744.2584228515625,0.6999213695526123,1.0
2018-11-27-08-04-02_mix,514.5853614807129,582.4956130981445,846.4396476745605,1050.7057189941406,0.6936495304107666,1.0
2018-11-26-20-45-12_mix,569.4985198974609,272.5615882873535,877.7260208129883,838.0055236816406,0.9546085000038147,1.0
2018-11-26-20-45-12_mix,116.1650562286377,522.4744415283203,399.3968868255615,1053.697280883789,0.8666675090789795,1.0
2018-11-27-10-02-30_mix,75.76679706573486,234.9011993408203,449.4613265991211,1078.0561065673828,0.903037965297699,1.0
2018-11-27-10-02-30_mix,589.1951751708984,299.3849182128906,960.0,1066.5739440917969,0.7097373604774475,1.0
2018-11-27-01-45-51_mix,358.82723808288574,715.4908752441406,875.2819061279297,1063.4344482421875,0.830715537071228,1.0
2018-11-26-19-38-25_mix,584.2276382446289,517.6557922363281,878.1272506713867,1077.8013610839844,0.9379276037216187,1.0
2018-11-27-07-52-39_mix,255.02840995788574,684.9003601074219,955.8840179443359,1079.1847229003906,0.8726588487625122,1.0
2018-11-27-07-52-39_mix,2.722306251525879,398.1344985961914,357.542667388916,1085.614013671875,0.4564209580421448,1.0
2018-11-27-08-41-28_mix,79.79965209960938,254.48841094970703,397.999963760376,882.5717163085938,0.9176531434059143,1.0
2018-11-27-08-41-28_mix,629.4567489624023,497.2196960449219,955.2929306030273,1129.8072814941406,0.9102497696876526,1.0
2018-11-27-00-26-03_mix,597.729377746582,253.97991180419922,883.3385467529297,808.6799621582031,0.9351106286048889,1.0
2018-11-27-00-26-03_mix,104.11518573760986,531.9181823730469,384.2765808105469,1062.5827026367188,0.8627699017524719,1.0
2018-11-27-00-26-03_mix,96.46222114562988,283.04466247558594,600.1998138427734,567.4754333496094,0.6440372467041016,1.0
2018-11-27-00-48-45_mix,350.17919540405273,302.67967224121094,908.9068794250488,593.1803131103516,0.8904436826705933,1.0
2018-11-27-00-48-45_mix,84.34441566467285,783.7287902832031,612.7666854858398,1061.1322021484375,0.8840411305427551,1.0
2018-11-27-07-53-04_mix,4.381413459777832,406.4219284057617,370.69828033447266,1088.16162109375,0.9659554362297058,1.0
2018-11-27-00-17-22_mix,533.9515686035156,194.37015533447266,879.027099609375,799.3801879882812,0.968711793422699,1.0
2018-11-27-00-17-22_mix,254.24580574035645,767.8993988037109,871.7377853393555,1057.1086883544922,0.40595269203186035,1.0
2018-11-27-01-23-16_mix,92.59092807769775,288.0945587158203,403.443660736084,749.0280151367188,0.9325929284095764,1.0
2018-11-27-08-55-19_mix,68.08728218078613,272.9430961608887,384.0476989746094,750.8919525146484,0.8958189487457275,1.0
2018-11-27-08-55-19_mix,53.77052307128906,746.2899780273438,537.7737808227539,1072.7102661132812,0.887445867061615,1.0
2018-11-27-10-25-35_mix,585.871753692627,227.21258163452148,887.7604866027832,822.5296783447266,0.9485664963722229,1.0
2018-11-27-10-25-35_mix,82.24084854125977,461.3631820678711,371.7905330657959,1046.8751525878906,0.9275941848754883,1.0
2018-11-27-03-24-43_mix,635.7036209106445,495.47088623046875,932.028694152832,1064.6336364746094,0.9402769804000854,1.0
2018-11-26-20-51-39_mix,366.59351348876953,713.9723205566406,838.9465713500977,1047.471923828125,0.7652550935745239,1.0
2018-11-26-20-51-39_mix,49.90452289581299,573.8629913330078,364.57225799560547,1031.131362915039,0.7018842101097107,1.0
2018-11-26-20-59-09_mix,550.2781677246094,502.5120544433594,892.4537658691406,1115.1432800292969,0.9624084234237671,1.0
2018-11-26-20-59-09_mix,68.29550743103027,212.5912094116211,608.1515121459961,531.2680435180664,0.7437114119529724,1.0
2018-11-27-10-56-35_mix,320.5748462677002,729.9986267089844,871.1398315429688,1033.2460021972656,0.8910704851150513,1.0
2018-11-27-04-21-34_mix,24.36305522918701,131.38748168945312,332.00077056884766,797.8092956542969,0.5875397324562073,1.0
2018-11-27-04-21-34_mix,545.5962181091309,423.5166931152344,921.4320945739746,1089.7738647460938,0.5836120247840881,1.0
2018-11-27-03-55-17_mix,97.4095344543457,749.3875122070312,674.9066734313965,1061.5345764160156,0.9039009809494019,1.0
2018-11-27-03-55-17_mix,642.2286415100098,247.5228500366211,942.1701622009277,1073.074951171875,0.4151100516319275,1.0
2018-11-27-08-14-55_mix,340.5345153808594,151.24818801879883,955.3108978271484,518.7772369384766,0.9224556684494019,1.0
2018-11-27-07-49-38_mix,344.99914169311523,222.32330322265625,906.5275382995605,538.0110931396484,0.8935646414756775,1.0
2018-11-27-07-49-38_mix,559.8535537719727,516.4402770996094,888.8589477539062,1073.4031677246094,0.7246651649475098,1.0
2018-11-27-06-21-50_mix,572.435359954834,413.02600860595703,950.412769317627,1094.0864562988281,0.8340947031974792,1.0
2018-11-27-08-16-36_mix,584.0357208251953,472.67578125,941.6849899291992,1133.6892700195312,0.9278018474578857,1.0
2018-11-27-08-16-36_mix,31.61531925201416,165.2136993408203,375.8152198791504,843.2790374755859,0.4352229833602905,1.0
2018-11-27-05-47-58_mix,366.6493606567383,291.82458877563477,820.0632476806641,601.7942810058594,0.7315331101417542,1.0
2018-11-27-05-47-58_mix,502.6641082763672,597.540168762207,823.7111663818359,1041.1489868164062,0.5973334312438965,1.0
2018-11-27-05-47-58_mix,106.16386413574219,286.9875907897949,388.7680435180664,725.4502868652344,0.570098340511322,1.0
2018-11-27-08-08-53_mix,75.13838768005371,296.74137115478516,387.67956733703613,749.1119384765625,0.9387063980102539,1.0
2018-11-27-00-01-13_mix,92.84019470214844,573.4187316894531,407.94239044189453,1029.1163635253906,0.9144334197044373,1.0
2018-11-27-00-01-13_mix,525.6640434265137,579.7876358032227,836.5598487854004,1031.9969177246094,0.34305429458618164,1.0
2018-11-27-06-29-24_mix,22.52340316772461,201.76115036010742,620.551586151123,546.0120391845703,0.8458951711654663,1.0
2018-11-27-06-29-24_mix,574.7395706176758,206.04291915893555,903.2385635375977,804.2401885986328,0.34944483637809753,1.0
2018-11-26-19-47-37_mix,515.9480094909668,558.2453918457031,877.6981544494629,1090.2806091308594,0.9276811480522156,1.0
2018-11-26-19-47-37_mix,41.484060287475586,728.1661224365234,529.7649765014648,1072.8446197509766,0.8658854961395264,1.0
2018-11-26-19-47-37_mix,58.84444713592529,295.94043731689453,528.1248664855957,627.2121047973633,0.3848962187767029,1.0
2018-11-27-06-31-16_mix,543.9013481140137,488.5871887207031,874.5911979675293,1051.458740234375,0.9182242155075073,1.0
2018-11-27-06-31-16_mix,70.79411029815674,220.95537185668945,366.7407417297363,810.7308959960938,0.8661002516746521,1.0
2018-11-27-06-31-16_mix,340.70240020751953,226.34754180908203,907.2528076171875,516.7318344116211,0.5676444172859192,1.0
2018-11-27-07-54-03_mix,542.2471618652344,397.2999572753906,934.1322326660156,1078.2017517089844,0.9608932733535767,1.0
2018-11-27-03-09-13_mix,72.33644485473633,498.50990295410156,376.5157127380371,1065.7994842529297,0.9360807538032532,1.0
2018-11-27-03-09-13_mix,64.2718505859375,278.90682220458984,643.2008743286133,575.1942825317383,0.3217411935329437,1.0
2018-11-27-09-17-23_mix,576.4280891418457,325.4347229003906,955.3495216369629,1098.3152770996094,0.8267544507980347,1.0
2018-11-26-21-10-33_mix,90.3359842300415,208.51526260375977,438.2596778869629,698.4197235107422,0.8663119077682495,1.0
2018-11-26-21-10-33_mix,73.11115264892578,665.6985473632812,553.3529663085938,999.1532897949219,0.609342634677887,1.0
2018-11-27-03-23-24_mix,291.6606044769287,767.1058654785156,896.1886596679688,1067.1177673339844,0.8876165747642517,1.0
2018-11-27-02-58-46_mix,60.62303066253662,174.81033325195312,419.19044494628906,819.0198516845703,0.9686772227287292,1.0
2018-11-27-10-42-35_mix,575.6357574462891,274.10783767700195,903.4158325195312,860.7048034667969,0.9371572732925415,1.0
2018-11-27-06-24-19_mix,341.7669868469238,229.55137252807617,911.2346076965332,553.9912414550781,0.8584766387939453,1.0
2018-11-27-06-24-19_mix,69.52611923217773,211.7519760131836,365.3467082977295,782.22412109375,0.5712580680847168,1.0
2018-11-27-08-19-26_mix,331.1250114440918,255.62084197998047,925.2638053894043,571.6836929321289,0.8749995827674866,1.0
2018-11-27-08-19-26_mix,609.0219497680664,558.2282257080078,924.3015289306641,1103.571548461914,0.46813246607780457,1.0
2018-11-27-08-19-26_mix,83.57348442077637,757.44873046875,624.4903564453125,1066.1125183105469,0.3240751028060913,1.0
2018-11-27-03-24-39_mix,540.6340026855469,496.1644744873047,832.3777770996094,1062.1155548095703,0.9266008138656616,1.0
2018-11-27-10-03-49_mix,374.758358001709,719.2021179199219,958.816967010498,1070.9950256347656,0.8131139278411865,1.0
2018-11-27-10-03-49_mix,108.58320236206055,267.5063896179199,708.025016784668,627.1947479248047,0.5812023282051086,1.0
2018-11-27-01-18-19_mix,45.33453941345215,243.6081314086914,555.6606674194336,589.8476791381836,0.9505103230476379,1.0
2018-11-27-01-18-19_mix,518.5901641845703,573.5689544677734,838.6974334716797,1051.8665313720703,0.6597872972488403,1.0
2018-11-27-03-56-12_mix,97.36636161804199,747.76611328125,674.3720626831055,1061.4646911621094,0.9008927345275879,1.0
2018-11-27-03-56-12_mix,410.67358016967773,258.7944984436035,955.2541923522949,570.9793090820312,0.739285945892334,1.0
2018-11-27-08-17-57_mix,288.5599994659424,186.21915817260742,953.6258697509766,552.8195190429688,0.845556914806366,1.0
2018-11-27-08-17-57_mix,29.362220764160156,163.38932037353516,359.2174243927002,860.7398986816406,0.47044888138771057,1.0
2018-11-27-11-15-07_mix,4.334907531738281,194.4938087463379,391.4568042755127,822.2683715820312,0.9431758522987366,1.0
2018-11-27-11-15-07_mix,403.366756439209,788.6480712890625,895.942325592041,1160.6507873535156,0.37222689390182495,1.0
2018-11-27-02-04-36_mix,353.115291595459,265.2273941040039,891.1483955383301,545.972785949707,0.899492621421814,1.0
2018-11-27-02-04-36_mix,134.3869972229004,372.73380279541016,422.75230407714844,884.1969299316406,0.6741268634796143,1.0
2018-11-27-05-59-43_mix,563.96484375,291.7779731750488,855.5997848510742,850.6425476074219,0.915611982345581,1.0
2018-11-27-01-48-55_mix,526.1287879943848,277.69298553466797,837.7788734436035,762.8761291503906,0.9168878793716431,1.0
2018-11-27-01-48-55_mix,88.71667385101318,566.4448928833008,397.73523330688477,1017.4626159667969,0.7705472111701965,1.0
2018-11-26-21-13-34_mix,310.14867782592773,756.4739990234375,922.1428871154785,1088.8877868652344,0.8922857642173767,1.0
2018-11-26-21-13-34_mix,74.12275314331055,185.08533477783203,708.6850547790527,507.8866195678711,0.7598791718482971,1.0
2018-11-27-09-58-39_mix,331.7610168457031,316.79168701171875,877.2900009155273,628.8442230224609,0.8960246443748474,1.0
2018-11-27-10-43-22_mix,255.8580207824707,156.36171340942383,954.5419120788574,520.4450988769531,0.9157853722572327,1.0
2018-11-27-10-43-22_mix,78.68514060974121,721.1201477050781,837.601318359375,1097.9512023925781,0.8719654679298401,1.0
2018-11-26-22-34-00_mix,98.14009666442871,559.3853759765625,396.2414073944092,1013.5992431640625,0.8815746903419495,1.0
2018-11-26-22-34-00_mix,525.2687072753906,301.8219566345215,849.8030090332031,767.0578002929688,0.7947614192962646,1.0
2018-11-26-22-34-00_mix,383.39049339294434,735.0088500976562,838.9678573608398,1040.1551818847656,0.612239420413971,1.0
2018-11-26-22-39-09_mix,532.8057861328125,254.01002883911133,894.1909790039062,746.9962310791016,0.9251832962036133,1.0
2018-11-26-22-39-09_mix,372.38802909851074,739.7379302978516,886.8065643310547,1085.8269500732422,0.8033327460289001,1.0
2018-11-26-22-39-09_mix,38.21331024169922,238.42599868774414,536.4748191833496,593.1143951416016,0.6192046403884888,1.0
2018-11-26-22-39-09_mix,37.41569995880127,580.6143188476562,378.90472412109375,1041.8138122558594,0.37359747290611267,1.0
2018-11-27-00-59-59_mix,87.33710289001465,437.1660614013672,394.96424674987793,1061.502456665039,0.9523370862007141,1.0
2018-11-27-10-26-15_mix,98.45918655395508,250.55431365966797,379.0528106689453,792.2219848632812,0.9229482412338257,1.0
2018-11-27-10-26-15_mix,87.83011436462402,761.0481262207031,644.7351837158203,1042.4710083007812,0.6228695511817932,1.0
2018-11-26-20-44-41_mix,93.45634460449219,779.1326141357422,695.0622940063477,1088.1644439697266,0.9028699398040771,1.0
2018-11-26-20-44-41_mix,295.22984504699707,252.66494750976562,884.0277099609375,568.9674377441406,0.8225884437561035,1.0
2018-11-27-00-44-52_mix,71.59832954406738,449.9146270751953,398.38268280029297,1084.3878936767578,0.9670026898384094,1.0
2018-11-27-00-44-52_mix,597.7757263183594,250.6557846069336,925.9854125976562,1075.23193359375,0.7302780151367188,1.0
2018-11-27-05-47-08_mix,517.3368072509766,290.349063873291,835.133056640625,756.7162322998047,0.8787972927093506,1.0
2018-11-27-08-45-55_mix,21.73388957977295,195.83646774291992,362.96133041381836,712.1994781494141,0.9374646544456482,1.0
2018-11-27-08-45-55_mix,520.4129219055176,545.2778625488281,878.8578987121582,1059.2927551269531,0.92496258020401,1.0
2018-11-27-08-45-55_mix,360.7530212402344,195.11724472045898,885.8791351318359,544.1035461425781,0.7858984470367432,1.0
2018-11-27-08-45-55_mix,59.523911476135254,697.1321105957031,518.224983215332,1053.6137390136719,0.37125906348228455,1.0
2018-11-27-08-19-10_mix,616.5380859375,234.8251724243164,936.2871551513672,842.3880004882812,0.9053551554679871,1.0
2018-11-27-11-22-04_mix,39.56377029418945,284.1233444213867,644.4374084472656,593.1416702270508,0.8366349935531616,1.0
2018-11-27-11-22-04_mix,254.72333908081055,755.2962493896484,900.691967010498,1081.0346221923828,0.7869529128074646,1.0
2018-11-26-22-55-57_mix,327.80219078063965,224.33507919311523,954.5464324951172,580.9854125976562,0.9068391919136047,1.0
2018-11-26-22-55-57_mix,0.6328868865966797,794.3806457519531,631.7456817626953,1122.2891235351562,0.6554948687553406,1.0
2018-11-26-22-55-57_mix,13.205952644348145,220.90286254882812,349.4590759277344,830.2120971679688,0.39289072155952454,1.0
2018-11-27-02-09-05_mix,376.4198684692383,210.4517364501953,912.8892517089844,530.1595306396484,0.8245017528533936,1.0
2018-11-27-02-09-05_mix,551.5877723693848,512.9998016357422,888.4473609924316,1068.5607147216797,0.752864420413971,1.0
2018-11-27-02-09-05_mix,96.12205982208252,220.00774383544922,399.1328430175781,781.6787719726562,0.7496923804283142,1.0
2018-11-27-01-57-28_mix,590.8388900756836,289.65503692626953,874.3658065795898,834.0370178222656,0.9043741226196289,1.0
2018-11-27-01-57-28_mix,80.7927417755127,279.5711898803711,582.7116394042969,566.5497970581055,0.8051135540008545,1.0
2018-11-27-01-57-28_mix,340.5685043334961,798.7783813476562,888.3240509033203,1056.7567443847656,0.542850911617279,1.0
2018-11-27-11-18-36_mix,2.978839874267578,515.5804824829102,327.14198112487793,1202.2477722167969,0.8686501979827881,1.0
2018-11-27-01-56-02_mix,48.34799766540527,247.33636856079102,659.9380874633789,569.8818969726562,0.9147741794586182,1.0
2018-11-27-01-56-02_mix,93.88815879821777,783.5148620605469,656.3914489746094,1061.0543823242188,0.5709599256515503,1.0
2018-11-27-01-56-02_mix,603.1014060974121,513.5624694824219,898.4889793395996,1076.302490234375,0.49518638849258423,1.0
2018-11-27-04-24-06_mix,70.30121326446533,232.52490997314453,380.98485946655273,796.4476013183594,0.9625964164733887,1.0
2018-11-27-09-51-47_mix,63.769798278808594,297.2823143005371,647.7860641479492,649.5552062988281,0.42209431529045105,1.0
2018-11-27-09-51-47_mix,412.0367431640625,749.7291564941406,927.9374313354492,1098.8236999511719,0.39091891050338745,1.0
2018-11-26-22-49-39_mix,66.71470642089844,695.8981323242188,529.8000526428223,1015.3250122070312,0.9230198860168457,1.0
2018-11-27-02-52-01_mix,98.53531837463379,293.33065032958984,400.0599002838135,749.2648315429688,0.8949519395828247,1.0
2018-11-27-02-52-01_mix,505.36651611328125,601.9504547119141,823.7332534790039,1047.3558807373047,0.7535631656646729,1.0
