0,1,2,3,4,5,6
2018-11-27-06-35-48_mix,17.515854835510254,219.34518814086914,370.8505439758301,756.1553955078125,0.9085071682929993,1.0
2018-11-27-08-58-56_mix,90.19616603851318,294.71242904663086,398.2603454589844,760.8042144775391,0.8216578364372253,1.0
2018-11-26-21-23-19_mix,0.6465911865234375,107.62958526611328,371.4664649963379,778.2949829101562,0.816990852355957,1.0
2018-11-26-21-23-19_mix,325.37203788757324,753.9253234863281,938.0443954467773,1112.1311950683594,0.5352478623390198,1.0
2018-11-27-05-45-53_mix,70.9090518951416,299.4667053222656,385.9526538848877,792.7180480957031,0.8364860415458679,1.0
2018-11-27-05-45-53_mix,384.8683547973633,706.8417358398438,839.0615844726562,1038.3682250976562,0.6458582282066345,1.0
2018-11-27-06-31-58_mix,69.38521385192871,222.82567977905273,390.2442455291748,808.4719085693359,0.9406172633171082,1.0
2018-11-27-07-52-22_mix,567.0177268981934,129.17980194091797,944.831371307373,807.7952575683594,0.816577136516571,1.0
2018-11-27-07-52-22_mix,14.05301570892334,418.1069564819336,358.2777786254883,1075.1002502441406,0.3012803792953491,1.0
2018-11-27-02-08-26_mix,73.61284732818604,434.1096496582031,405.35287857055664,1059.061279296875,0.911453902721405,1.0
2018-11-27-02-08-26_mix,398.18246841430664,213.62438201904297,908.2044410705566,516.2791061401367,0.39934906363487244,1.0
2018-11-26-21-12-48_mix,106.4599084854126,257.02415466308594,577.3291969299316,588.1600189208984,0.7518143653869629,1.0
2018-11-26-21-12-48_mix,416.9146156311035,696.0734558105469,883.5468864440918,1043.9250183105469,0.3523405194282532,1.0
2018-11-27-10-47-17_mix,260.80284118652344,752.230224609375,869.9116516113281,1046.9039916992188,0.7385504245758057,1.0
2018-11-27-10-47-17_mix,554.6505546569824,232.8426742553711,865.605640411377,755.0437927246094,0.521479606628418,1.0
2018-11-27-03-10-49_mix,81.66964530944824,791.0823059082031,617.8411102294922,1081.7425537109375,0.767299234867096,1.0
2018-11-27-03-10-49_mix,595.2765655517578,508.7112045288086,887.4627685546875,1091.6976928710938,0.4250768721103668,1.0
2018-11-27-03-10-49_mix,80.84428310394287,287.2261619567871,368.0478858947754,840.3252410888672,0.3636586368083954,1.0
2018-11-27-08-08-05_mix,506.7250442504883,558.6056518554688,820.5236434936523,1031.2734985351562,0.81413334608078,1.0
2018-11-27-08-08-05_mix,96.25605583190918,709.6347045898438,534.8494720458984,1028.3514404296875,0.5222585797309875,1.0
2018-11-27-08-08-05_mix,81.6826343536377,292.10500717163086,385.54269790649414,723.7349700927734,0.3706064820289612,1.0
2018-11-26-23-53-24_mix,363.0802631378174,245.79864501953125,878.0524063110352,600.1950073242188,0.8001331686973572,1.0
2018-11-26-23-53-24_mix,37.105751037597656,735.4997253417969,541.6631126403809,1087.8733825683594,0.7640278339385986,1.0
2018-11-27-09-42-07_mix,502.6376152038574,399.3343734741211,874.2618370056152,1143.38134765625,0.5914026498794556,1.0
2018-11-27-09-42-07_mix,98.97504329681396,561.3885498046875,423.7419891357422,1098.4013366699219,0.42784979939460754,1.0
2018-11-27-00-02-00_mix,99.19612884521484,709.1187286376953,554.7837066650391,1029.2737579345703,0.8532280325889587,1.0
2018-11-27-00-02-00_mix,386.7336845397949,309.77184295654297,838.6601829528809,626.9191360473633,0.8009055852890015,1.0
2018-11-27-11-12-50_mix,137.78663635253906,332.98789978027344,430.14787673950195,941.6950225830078,0.8532959818840027,1.0
2018-11-27-00-11-31_mix,566.737003326416,274.3478012084961,892.5112724304199,870.0729370117188,0.6980174779891968,1.0
2018-11-27-00-11-31_mix,83.53006839752197,271.23291015625,349.5494270324707,817.4654388427734,0.5168139934539795,1.0
2018-11-27-00-11-31_mix,75.50897598266602,786.6812133789062,591.9978904724121,1073.4481811523438,0.37626343965530396,1.0
2018-11-27-05-56-37_mix,90.01470565795898,503.60389709472656,394.36254501342773,1112.6677703857422,0.8882243037223816,1.0
2018-11-27-05-56-37_mix,399.20007705688477,795.1894378662109,951.7560768127441,1093.763198852539,0.4849083423614502,1.0
2018-11-27-07-48-03_mix,38.33762168884277,169.86129760742188,391.0019302368164,823.3757019042969,0.9632980227470398,1.0
2018-11-27-09-27-07_mix,573.7407302856445,488.59851837158203,898.8232040405273,1059.3246459960938,0.8734552264213562,1.0
2018-11-27-00-14-12_mix,77.59358882904053,273.8166046142578,362.6392364501953,828.7177276611328,0.9035863876342773,1.0
2018-11-27-06-23-14_mix,51.483821868896484,440.1622772216797,352.553014755249,1068.2245635986328,0.7123821973800659,1.0
2018-11-27-06-23-14_mix,328.85581970214844,663.59619140625,924.3088531494141,999.8023986816406,0.6159024238586426,1.0
2018-11-27-06-23-14_mix,348.8449287414551,236.7911148071289,909.6808433532715,501.6414260864258,0.31181421875953674,1.0
2018-11-27-10-34-01_mix,88.4663200378418,690.3544616699219,762.7286338806152,1028.7864685058594,0.7861143350601196,1.0
2018-11-27-10-34-01_mix,449.18057441711426,135.6477928161621,958.2362365722656,464.8353576660156,0.3397696316242218,1.0
2018-11-27-02-57-11_mix,28.488879203796387,406.3874816894531,398.499813079834,1091.8106079101562,0.9363625645637512,1.0
2018-11-26-19-44-11_mix,119.2705249786377,233.25645446777344,419.54615592956543,757.0917510986328,0.8691522479057312,1.0
2018-11-27-00-16-35_mix,19.154047966003418,160.42221069335938,371.63177490234375,800.4965209960938,0.9378196001052856,1.0
2018-11-27-00-16-35_mix,571.6338729858398,461.60533905029297,937.1870040893555,1113.6782836914062,0.7993253469467163,1.0
2018-11-27-04-06-10_mix,330.3007507324219,703.9938354492188,808.7226104736328,1033.8868713378906,0.7179103493690491,1.0
2018-11-27-04-06-10_mix,483.5306167602539,285.8230972290039,808.5234832763672,726.9125366210938,0.36337408423423767,1.0
2018-11-26-23-01-52_mix,6.590995788574219,254.82561111450195,634.317455291748,632.4262237548828,0.7218883037567139,1.0
2018-11-26-23-01-52_mix,614.0340042114258,516.8083953857422,918.0582046508789,1134.676742553711,0.6015125513076782,1.0
2018-11-26-23-01-52_mix,23.792924880981445,763.8130950927734,620.2202224731445,1082.4800872802734,0.38551366329193115,1.0
2018-11-27-09-44-44_mix,120.61673641204834,293.0720329284668,442.2080612182617,913.5691833496094,0.9120742678642273,1.0
2018-11-26-20-59-55_mix,75.98645210266113,510.23521423339844,358.03072929382324,1068.9713287353516,0.8062893748283386,1.0
2018-11-26-20-59-55_mix,568.9569854736328,234.87184524536133,899.1178894042969,772.9585266113281,0.7119145393371582,1.0
2018-11-26-20-59-55_mix,344.72840309143066,742.6509094238281,893.9919662475586,1058.531494140625,0.5110243558883667,1.0
2018-11-27-01-37-10_mix,68.45555305480957,715.1821899414062,530.9210586547852,1051.5087890625,0.8067941069602966,1.0
2018-11-27-01-37-10_mix,514.0189361572266,553.8964080810547,839.7743225097656,1036.3945770263672,0.4199260473251343,1.0
2018-11-27-09-35-51_mix,552.5477600097656,309.2642402648926,879.9361038208008,911.8489074707031,0.8598996996879578,1.0
2018-11-27-11-10-06_mix,552.776985168457,472.7998352050781,879.8446655273438,1100.6977844238281,0.6192717552185059,1.0
2018-11-27-11-10-06_mix,140.95149993896484,308.5778045654297,645.6802940368652,626.0945129394531,0.574849545955658,1.0
2018-11-27-00-24-27_mix,107.25389957427979,431.8014144897461,447.15625762939453,1076.8504333496094,0.8957197666168213,1.0
2018-11-27-00-24-27_mix,586.4582633972168,531.0898590087891,890.2728080749512,1081.243667602539,0.6420734524726868,1.0
2018-11-26-19-35-51_mix,327.43371963500977,281.7863082885742,921.7074394226074,595.1369857788086,0.702441930770874,1.0
2018-11-26-19-35-51_mix,72.9594898223877,808.3084869384766,662.3822021484375,1114.5475006103516,0.6657775640487671,1.0
2018-11-26-20-42-05_mix,72.3460578918457,236.66595458984375,398.01464080810547,922.4205017089844,0.9082139134407043,1.0
2018-11-26-20-42-05_mix,558.7346076965332,496.1140823364258,901.3397026062012,1187.2370910644531,0.6118152737617493,1.0
2018-11-27-06-21-18_mix,7.616086006164551,434.0821838378906,365.71815490722656,1150.4743957519531,0.9291186332702637,1.0
2018-11-27-06-21-18_mix,584.4089126586914,425.8664321899414,937.5101852416992,1100.0888061523438,0.40155601501464844,1.0
2018-11-27-10-26-34_mix,89.88492965698242,760.2076721191406,647.4328422546387,1038.5643005371094,0.8466437458992004,1.0
2018-11-27-10-26-34_mix,307.80484199523926,241.3516616821289,883.5183334350586,507.78453826904297,0.45240503549575806,1.0
2018-11-27-10-26-34_mix,601.1693000793457,475.73646545410156,866.7454719543457,1067.0293426513672,0.32032468914985657,1.0
2018-11-27-01-47-02_mix,61.55942916870117,741.5866088867188,529.782600402832,1069.7987365722656,0.8686063885688782,1.0
2018-11-27-01-47-02_mix,339.43150520324707,257.6278495788574,833.8738632202148,583.9154815673828,0.6304354667663574,1.0
2018-11-27-01-47-02_mix,525.1931190490723,572.0293426513672,845.947093963623,1036.7778778076172,0.3587859272956848,1.0
2018-11-27-06-47-26_mix,121.68947696685791,275.35863876342773,409.9757194519043,872.5115203857422,0.8973240852355957,1.0
2018-11-27-06-47-26_mix,593.291187286377,533.0356597900391,886.0921669006348,1097.2528839111328,0.5742701888084412,1.0
2018-11-26-22-52-42_mix,545.7963180541992,184.14289474487305,877.0529937744141,785.1464080810547,0.8640677332878113,1.0
2018-11-26-22-52-42_mix,66.39618873596191,213.2291603088379,569.20166015625,544.6390533447266,0.30449378490448,1.0
2018-11-27-06-48-29_mix,376.9455814361572,791.1296844482422,909.5660018920898,1082.4027252197266,0.7873731255531311,1.0
2018-11-27-06-48-29_mix,601.3494300842285,296.2131118774414,896.4423179626465,819.4001770019531,0.608930766582489,1.0
2018-11-27-06-28-38_mix,567.9911613464355,421.5333938598633,939.7823524475098,1099.6343994140625,0.8919976353645325,1.0
2018-11-27-08-29-37_mix,118.7486457824707,767.8159332275391,664.8320388793945,1062.6166534423828,0.7735477089881897,1.0
2018-11-27-08-29-37_mix,140.65242290496826,288.5473442077637,426.0658264160156,800.8798217773438,0.4066304862499237,1.0
2018-11-26-23-59-39_mix,507.6182556152344,297.1580696105957,830.3483963012695,785.7612609863281,0.6600381135940552,1.0
2018-11-26-23-59-39_mix,100.48356056213379,294.5563316345215,529.1619873046875,614.2160797119141,0.43012070655822754,1.0
2018-11-27-05-46-18_mix,385.97588539123535,707.2508239746094,838.7726211547852,1038.5891723632812,0.7178905010223389,1.0
2018-11-27-05-46-18_mix,89.05643463134766,569.5429229736328,390.09836196899414,1027.2248077392578,0.5717591047286987,1.0
2018-11-27-00-49-59_mix,66.75207138061523,518.9000701904297,390.53486824035645,1180.1541900634766,0.7632379531860352,1.0
2018-11-27-00-49-59_mix,52.75185585021973,144.49705123901367,705.7733917236328,497.88726806640625,0.6270788311958313,1.0
2018-11-27-00-49-59_mix,681.3085556030273,109.9533462524414,952.0000076293945,824.9224853515625,0.5499588847160339,1.0
2018-11-27-11-13-10_mix,147.35230922698975,587.1834945678711,433.9869689941406,1044.0090942382812,0.6714814305305481,1.0
2018-11-27-11-13-10_mix,159.60607051849365,323.4258270263672,637.8928184509277,607.2893524169922,0.37194710969924927,1.0
2018-11-27-09-38-31_mix,132.21121788024902,707.4324798583984,675.922966003418,1013.7964630126953,0.8310084939002991,1.0
2018-11-26-22-40-34_mix,43.65224361419678,535.6755065917969,377.4505805969238,1050.3492736816406,0.9008293747901917,1.0
2018-11-26-22-40-34_mix,522.6622009277344,253.05339813232422,887.1322631835938,772.7793884277344,0.5443341135978699,1.0
2018-11-27-03-01-14_mix,69.88085746765137,743.5614776611328,607.181396484375,1043.7261199951172,0.7547920346260071,1.0
2018-11-27-03-01-14_mix,589.5728302001953,527.0233917236328,898.7562561035156,1083.6499786376953,0.628061056137085,1.0
2018-11-27-03-01-14_mix,76.53249263763428,225.8726692199707,388.05267333984375,761.0891723632812,0.4136868119239807,1.0
2018-11-27-06-48-45_mix,597.6666641235352,296.67016983032227,891.591911315918,854.3292999267578,0.9047242999076843,1.0
2018-11-26-19-35-35_mix,85.52511692047119,293.2485008239746,387.5303077697754,901.4595794677734,0.8907898664474487,1.0
2018-11-26-19-35-35_mix,373.4725570678711,282.5559997558594,908.0552673339844,586.6295623779297,0.473417729139328,1.0
2018-11-26-22-47-18_mix,52.238216400146484,210.6429672241211,380.7461929321289,849.3533325195312,0.9381797909736633,1.0
2018-11-26-22-47-18_mix,564.2568969726562,423.82747650146484,935.8781433105469,1067.5340270996094,0.6149635314941406,1.0
2018-11-27-09-54-20_mix,69.75006580352783,316.9657516479492,369.8541069030762,898.4336853027344,0.8902373909950256,1.0
2018-11-27-09-54-20_mix,542.8069496154785,467.8784942626953,859.2816352844238,1091.1701202392578,0.6463541388511658,1.0
2018-11-27-09-46-34_mix,126.5125036239624,504.7181701660156,437.7480697631836,1071.5367126464844,0.7717545628547668,1.0
2018-11-27-09-46-34_mix,578.4023666381836,252.04132080078125,910.9103393554688,861.0556030273438,0.7120229005813599,1.0
2018-11-27-10-57-15_mix,325.3501224517822,741.5919494628906,947.7799987792969,1128.4403991699219,0.5681459307670593,1.0
2018-11-27-10-57-15_mix,112.94537544250488,261.6621208190918,654.4977951049805,754.5059967041016,0.3592836558818817,1.0
2018-11-27-10-34-25_mix,85.36253929138184,161.29119873046875,445.03026008605957,813.4480285644531,0.9390900731086731,1.0
2018-11-27-10-34-25_mix,695.1104736328125,463.5987091064453,960.0,1055.9825897216797,0.31957435607910156,1.0
2018-11-27-06-24-04_mix,539.3820190429688,496.7387008666992,870.3023529052734,1054.2991638183594,0.7864200472831726,1.0
2018-11-27-06-24-04_mix,72.03912734985352,205.2212142944336,366.1626720428467,794.705810546875,0.6988885402679443,1.0
2018-11-27-06-24-04_mix,347.65408515930176,238.76190185546875,908.5703659057617,517.3703002929688,0.6949508190155029,1.0
2018-11-27-10-23-56_mix,53.838443756103516,189.0500831604004,351.7024326324463,809.7443389892578,0.876400351524353,1.0
2018-11-27-10-23-56_mix,337.1139621734619,199.59558486938477,935.2970123291016,512.9734039306641,0.5117785930633545,1.0
2018-11-27-10-23-56_mix,51.91205978393555,785.8340454101562,644.5041275024414,1100.4067993164062,0.5066993832588196,1.0
2018-11-27-08-27-13_mix,99.03841495513916,495.19378662109375,388.79602432250977,1063.8272094726562,0.8585183620452881,1.0
2018-11-27-08-27-13_mix,577.7300834655762,270.7953643798828,888.0122566223145,787.0812225341797,0.4316258132457733,1.0
2018-11-27-08-27-13_mix,378.25029373168945,778.7065124511719,896.6689109802246,1070.2951049804688,0.35891038179397583,1.0
2018-11-27-09-41-49_mix,52.46542453765869,252.31754302978516,411.96338653564453,983.3731079101562,0.8160383105278015,1.0
2018-11-27-09-41-49_mix,498.00498962402344,379.8715591430664,877.5716400146484,1145.6333923339844,0.4724542200565338,1.0
2018-11-27-10-46-42_mix,80.59947967529297,474.68780517578125,369.19578552246094,1058.6753845214844,0.8693419098854065,1.0
2018-11-27-10-46-42_mix,566.44775390625,417.2234344482422,889.5251083374023,1079.5267486572266,0.684600293636322,1.0
2018-11-27-00-26-43_mix,588.255786895752,253.9643669128418,884.3685722351074,822.1484375,0.9147754311561584,1.0
2018-11-27-00-15-50_mix,574.3788528442383,141.97677612304688,939.6308898925781,801.2263488769531,0.7676463723182678,1.0
2018-11-27-00-15-50_mix,19.554991722106934,165.05367279052734,350.40361404418945,814.8435974121094,0.44400474429130554,1.0
2018-11-27-00-15-50_mix,0.0,699.1844177246094,642.5467300415039,1055.3416442871094,0.3675329089164734,1.0
2018-11-27-11-13-55_mix,141.60086631774902,500.4315948486328,431.90531730651855,1052.337417602539,0.7562495470046997,1.0
2018-11-27-11-13-55_mix,556.0192108154297,316.4852714538574,856.9552230834961,725.4555511474609,0.5977672934532166,1.0
2018-11-26-21-13-17_mix,67.89811134338379,211.4499855041504,701.2145233154297,524.8944091796875,0.7299763560295105,1.0
2018-11-26-21-13-17_mix,83.6213493347168,763.7163543701172,716.2410163879395,1101.0106658935547,0.691835880279541,1.0
2018-11-26-20-59-24_mix,71.1225700378418,226.03347778320312,611.8200302124023,524.3098449707031,0.6890895962715149,1.0
2018-11-26-20-59-24_mix,53.73945236206055,736.0427093505859,615.475959777832,1074.4776153564453,0.6304176449775696,1.0
2018-11-26-20-59-24_mix,570.7716751098633,231.20391845703125,898.7360000610352,756.5715789794922,0.3688147962093353,1.0
2018-11-27-10-00-59_mix,348.2238292694092,670.5458068847656,941.02294921875,1054.6878051757812,0.7111582159996033,1.0
2018-11-27-10-00-59_mix,77.57710933685303,253.14481735229492,473.2133102416992,703.2875061035156,0.31493666768074036,1.0
2018-11-27-06-42-08_mix,83.9763879776001,305.4423141479492,387.60114669799805,779.1450500488281,0.8723242282867432,1.0
2018-11-27-02-59-34_mix,364.7724437713623,687.6638793945312,943.9502334594727,1035.1058959960938,0.6397279500961304,1.0
2018-11-27-02-59-34_mix,80.23984909057617,471.546630859375,389.38488006591797,1083.3140563964844,0.36612698435783386,1.0
2018-11-27-05-48-48_mix,113.09054374694824,714.5576477050781,570.9586715698242,1028.5844421386719,0.8197329044342041,1.0
2018-11-27-05-48-48_mix,99.89330291748047,290.46485900878906,414.77943420410156,722.0098876953125,0.532406747341156,1.0
2018-11-27-03-16-36_mix,347.5136375427246,244.26420211791992,898.8706398010254,535.7513427734375,0.7615629434585571,1.0
2018-11-27-03-16-36_mix,84.35892105102539,710.8271789550781,616.1165428161621,1014.3020629882812,0.6744593977928162,1.0
2018-11-27-03-16-36_mix,77.36392021179199,214.9531364440918,357.56421089172363,753.4279632568359,0.4941428303718567,1.0
2018-11-27-08-04-02_mix,67.32911109924316,743.0653381347656,532.7847290039062,1068.2791137695312,0.691848874092102,1.0
2018-11-27-08-04-02_mix,328.3993434906006,269.10694122314453,812.4553298950195,587.9253005981445,0.6747109293937683,1.0
2018-11-27-08-04-02_mix,517.4484443664551,568.3867645263672,843.7760353088379,1051.8180084228516,0.433133989572525,1.0
2018-11-27-08-04-02_mix,61.449337005615234,258.5002326965332,344.3828773498535,747.5151824951172,0.3453517556190491,1.0
2018-11-26-20-45-12_mix,559.9170684814453,276.95329666137695,867.6403427124023,847.4713897705078,0.8484054207801819,1.0
2018-11-26-20-45-12_mix,114.77920532226562,520.6370544433594,402.66008377075195,1061.1540222167969,0.7486361861228943,1.0
2018-11-26-20-45-12_mix,114.48775291442871,270.8576202392578,638.3806228637695,555.6700134277344,0.3209379315376282,1.0
2018-11-27-10-02-30_mix,78.47225189208984,267.22103118896484,448.2187843322754,949.0780639648438,0.8080882430076599,1.0
2018-11-27-10-02-30_mix,580.8645057678223,430.3818130493164,946.9222068786621,1058.5137939453125,0.5792277455329895,1.0
2018-11-27-01-45-51_mix,376.3304328918457,713.4614562988281,868.9719200134277,1056.9981384277344,0.6617738008499146,1.0
2018-11-27-01-45-51_mix,62.087931632995605,257.5103187561035,535.5893325805664,601.9766998291016,0.4069480001926422,1.0
2018-11-27-01-45-51_mix,519.4688415527344,248.16356658935547,858.6313247680664,746.1453247070312,0.314470112323761,1.0
2018-11-26-19-38-25_mix,577.7500534057617,522.415771484375,877.7444458007812,1093.6648559570312,0.9163782596588135,1.0
2018-11-27-07-52-39_mix,258.5258102416992,660.8073425292969,941.9471740722656,1066.5632629394531,0.6249085068702698,1.0
2018-11-27-08-41-28_mix,78.61135482788086,255.88531494140625,398.6630630493164,890.2300262451172,0.8694015741348267,1.0
2018-11-27-08-41-28_mix,637.426643371582,505.21854400634766,946.7789840698242,1147.3446655273438,0.7612536549568176,1.0
2018-11-27-00-26-03_mix,98.29583644866943,520.5898666381836,380.6137275695801,1081.966552734375,0.8096798062324524,1.0
2018-11-27-00-26-03_mix,588.5167121887207,254.927978515625,879.9669456481934,820.9270477294922,0.7810021042823792,1.0
2018-11-27-00-26-03_mix,85.6658935546875,288.6893081665039,609.6631050109863,577.9916000366211,0.4906950294971466,1.0
2018-11-27-00-48-45_mix,88.26464653015137,782.6419067382812,611.2213897705078,1070.6143188476562,0.8567457795143127,1.0
2018-11-27-00-48-45_mix,356.9508361816406,304.6318054199219,909.5238876342773,605.7066345214844,0.7413929104804993,1.0
2018-11-27-07-53-04_mix,6.052651405334473,407.47493743896484,374.00659561157227,1093.2661437988281,0.8929125666618347,1.0
2018-11-27-00-17-22_mix,532.4177742004395,194.02128219604492,873.7000465393066,803.4873962402344,0.9451169967651367,1.0
2018-11-27-01-23-16_mix,94.1286563873291,296.90921783447266,405.29065132141113,752.5065612792969,0.833356499671936,1.0
2018-11-27-08-55-19_mix,69.80210781097412,269.818058013916,375.2203559875488,756.7803955078125,0.7311297059059143,1.0
2018-11-27-08-55-19_mix,62.87467002868652,746.7940521240234,535.3575897216797,1073.5442352294922,0.7047858834266663,1.0
2018-11-27-10-25-35_mix,78.8215684890747,442.5200653076172,366.65313720703125,1053.6310577392578,0.9087546467781067,1.0
2018-11-27-10-25-35_mix,579.6371269226074,232.7104377746582,885.9431648254395,828.5850524902344,0.8734167218208313,1.0
2018-11-27-03-24-43_mix,639.5503807067871,496.71875,934.7614860534668,1071.8002319335938,0.9012453556060791,1.0
2018-11-26-20-51-39_mix,362.3587417602539,713.1836700439453,835.887451171875,1047.911605834961,0.7392863035202026,1.0
2018-11-26-20-51-39_mix,60.684428215026855,557.6904678344727,365.77491760253906,1030.592041015625,0.6962584257125854,1.0
2018-11-26-20-59-09_mix,553.1216239929199,496.43238067626953,887.8575325012207,1131.5652465820312,0.8571889400482178,1.0
2018-11-26-20-59-09_mix,73.35399627685547,223.49931716918945,596.8123054504395,520.1071929931641,0.6764035224914551,1.0
2018-11-27-10-56-35_mix,326.01951599121094,742.0767211914062,864.0450668334961,1028.0239868164062,0.817957878112793,1.0
2018-11-27-04-21-34_mix,545.6461715698242,432.54371643066406,907.5116729736328,1096.3524627685547,0.885298490524292,1.0
2018-11-27-04-21-34_mix,19.04714584350586,134.81910705566406,348.010196685791,794.1604614257812,0.5798754692077637,1.0
2018-11-27-03-55-17_mix,91.57879829406738,758.4283447265625,665.2435684204102,1059.1728210449219,0.7629997730255127,1.0
2018-11-27-03-55-17_mix,638.1639862060547,249.6529769897461,942.5337982177734,931.1619567871094,0.5192450881004333,1.0
2018-11-27-03-55-17_mix,112.50492095947266,242.91461944580078,413.591365814209,778.2194519042969,0.3376755118370056,1.0
2018-11-27-08-14-55_mix,342.2797966003418,162.24193572998047,954.5955848693848,523.5176467895508,0.7555018067359924,1.0
2018-11-27-07-49-38_mix,353.2711601257324,233.18841934204102,906.859073638916,530.6147766113281,0.8116575479507446,1.0
2018-11-27-07-49-38_mix,561.5612411499023,517.8767395019531,881.1229705810547,1083.5038757324219,0.5596339106559753,1.0
2018-11-27-06-21-50_mix,570.201301574707,421.60762786865234,942.8388977050781,1105.9840393066406,0.8778345584869385,1.0
2018-11-27-06-21-50_mix,79.66602802276611,188.02093505859375,432.7935218811035,848.7052154541016,0.3333881199359894,1.0
2018-11-27-08-16-36_mix,581.1341857910156,464.2861557006836,937.8269577026367,1148.1719970703125,0.7355328798294067,1.0
2018-11-27-08-16-36_mix,26.717019081115723,171.89151763916016,370.9379768371582,892.2001647949219,0.6415452361106873,1.0
2018-11-27-05-47-58_mix,361.31996154785156,294.00760650634766,818.0669403076172,605.0890731811523,0.7483872175216675,1.0
2018-11-27-05-47-58_mix,513.592643737793,589.2047882080078,820.1884460449219,1047.9705047607422,0.41384097933769226,1.0
2018-11-27-05-47-58_mix,109.1929292678833,724.0671539306641,562.1095275878906,1025.9278106689453,0.40142184495925903,1.0
2018-11-27-08-08-53_mix,77.13548183441162,295.19670486450195,383.10070037841797,761.9762420654297,0.8500307202339172,1.0
2018-11-27-00-01-13_mix,94.11844253540039,566.5621185302734,407.3056411743164,1030.5060577392578,0.8574092388153076,1.0
2018-11-27-00-01-13_mix,525.9824752807617,569.8295593261719,831.3161087036133,1031.1814880371094,0.38237428665161133,1.0
2018-11-27-06-29-24_mix,23.075037002563477,208.12097549438477,607.4244689941406,536.8097686767578,0.6439013481140137,1.0
2018-11-27-06-29-24_mix,565.909423828125,210.1253890991211,899.6452331542969,803.1570434570312,0.5668116807937622,1.0
2018-11-26-19-47-37_mix,524.8894500732422,549.1389465332031,869.8602676391602,1089.1773986816406,0.748024582862854,1.0
2018-11-26-19-47-37_mix,41.3279914855957,732.2679138183594,536.6147804260254,1079.6138000488281,0.6014000177383423,1.0
2018-11-27-06-31-16_mix,538.9776992797852,489.232177734375,868.3312225341797,1053.7657165527344,0.9003047347068787,1.0
2018-11-27-06-31-16_mix,70.97414016723633,222.4787712097168,368.2045555114746,812.5141143798828,0.6511760950088501,1.0
2018-11-27-06-31-16_mix,347.1360111236572,236.6773223876953,903.5800552368164,515.6333160400391,0.5316190123558044,1.0
2018-11-27-07-54-03_mix,544.9089431762695,415.18856048583984,923.4211349487305,1085.3892517089844,0.8862884044647217,1.0
2018-11-27-07-54-03_mix,12.76944637298584,165.3923797607422,319.85172271728516,815.1155853271484,0.3494196832180023,1.0
2018-11-27-03-09-13_mix,69.39192295074463,492.8630828857422,368.1973457336426,1090.1876068115234,0.9096988439559937,1.0
2018-11-27-09-17-23_mix,566.2069129943848,333.97422790527344,947.0956993103027,1100.6891632080078,0.5500206351280212,1.0
2018-11-26-21-10-33_mix,84.9363899230957,214.28565979003906,431.6469383239746,731.5742492675781,0.5988492965698242,1.0
2018-11-26-21-10-33_mix,429.1304683685303,233.0597686767578,873.0473327636719,604.0510559082031,0.3803822696208954,1.0
2018-11-26-21-10-33_mix,79.41933631896973,657.4258422851562,550.4640197753906,1002.9804992675781,0.36568132042884827,1.0
2018-11-27-03-23-24_mix,300.11083602905273,775.4627227783203,900.8135032653809,1064.5557403564453,0.6812152862548828,1.0
2018-11-27-03-23-24_mix,127.3639726638794,248.4728240966797,401.01219177246094,785.5353546142578,0.592465877532959,1.0
2018-11-27-03-23-24_mix,386.91701889038086,252.6657485961914,916.3724327087402,511.42086029052734,0.4117147922515869,1.0
2018-11-27-02-58-46_mix,67.1775484085083,182.82686233520508,420.7143974304199,816.3320922851562,0.9551823139190674,1.0
2018-11-27-10-42-35_mix,569.7775268554688,271.0968780517578,901.7016220092773,865.8444213867188,0.8873884081840515,1.0
2018-11-27-06-24-19_mix,353.36411476135254,244.73066329956055,910.550651550293,551.0047912597656,0.8169949650764465,1.0
2018-11-27-06-24-19_mix,71.68603420257568,206.85476303100586,367.2238540649414,794.6765899658203,0.7050227522850037,1.0
2018-11-27-08-19-26_mix,335.4572296142578,266.47457122802734,924.2992401123047,572.3469161987305,0.6509860754013062,1.0
2018-11-27-08-19-26_mix,607.9185676574707,561.7799758911133,923.3436012268066,1100.3443908691406,0.520611047744751,1.0
2018-11-27-08-19-26_mix,85.21267890930176,762.6560211181641,630.7619476318359,1073.1107330322266,0.4915553331375122,1.0
2018-11-27-03-24-39_mix,539.5245552062988,495.2538299560547,834.0551948547363,1071.0131072998047,0.9162160754203796,1.0
2018-11-27-10-03-49_mix,106.16174697875977,275.85336685180664,645.2816390991211,638.4610748291016,0.6617030501365662,1.0
2018-11-27-10-03-49_mix,415.37841796875,731.6725158691406,958.5359573364258,1060.413818359375,0.6175802946090698,1.0
2018-11-27-01-18-19_mix,59.106788635253906,256.3679504394531,563.345890045166,598.0206298828125,0.7807134985923767,1.0
2018-11-27-01-18-19_mix,83.20582866668701,727.8513336181641,539.4609260559082,1057.7216339111328,0.4515066146850586,1.0
2018-11-27-01-18-19_mix,519.5552444458008,569.7679901123047,839.8670196533203,1053.2962799072266,0.4437733292579651,1.0
2018-11-27-03-56-12_mix,91.58935546875,757.3210906982422,664.889030456543,1059.9344635009766,0.8078818321228027,1.0
2018-11-27-03-56-12_mix,412.0085620880127,261.67816162109375,950.5573654174805,572.933349609375,0.5945822596549988,1.0
