filename,width,height,class,xmin,ymin,xmax,ymax
2018-11-19-20-55-44_mix.png,1280,960,bag2,657,81,1049,357
2018-11-19-20-55-44_mix.png,1280,960,bag2,221,491,642,742
2018-11-19-20-55-44_mix.png,1280,960,bag2,634,517,1018,764
2018-11-19-20-55-55_mix.png,1280,960,bag1,218,89,657,338
2018-11-19-20-55-55_mix.png,1280,960,bag2,778,97,1023,526
2018-11-19-20-55-55_mix.png,1280,960,bag2,217,494,640,743
2018-11-19-20-55-55_mix.png,1280,960,bag2,624,507,1021,770
2018-11-19-20-56-02_mix.png,1280,960,bag1,235,69,661,345
2018-11-19-20-56-02_mix.png,1280,960,bag2,793,105,1031,523
2018-11-19-20-56-02_mix.png,1280,960,bag2,236,497,645,749
2018-11-19-20-56-02_mix.png,1280,960,bag2,639,518,1026,765
2018-11-19-20-56-14_mix.png,1280,960,bag1,517,82,798,522
2018-11-19-20-56-14_mix.png,1280,960,bag2,241,80,518,515
2018-11-19-20-56-14_mix.png,1280,960,bag2,797,90,1035,528
2018-11-19-20-56-14_mix.png,1280,960,bag2,210,496,640,759
2018-11-19-20-56-14_mix.png,1280,960,bag2,635,510,1028,774
2018-11-19-20-56-33_mix.png,1280,960,bag1,250,81,540,527
2018-11-19-20-56-33_mix.png,1280,960,bag2,212,480,645,760
2018-11-19-20-56-33_mix.png,1280,960,bag2,631,495,1028,780
2018-11-19-20-56-33_mix.png,1280,960,bag2,673,115,1015,358
2018-11-19-20-56-59_mix.png,1280,960,bag1,203,473,642,759
2018-11-19-20-56-59_mix.png,1280,960,bag2,641,497,1020,785
2018-11-19-20-56-59_mix.png,1280,960,bag2,265,105,696,342
2018-11-19-20-56-59_mix.png,1280,960,bag2,689,120,1014,358
2018-11-19-20-57-10_mix.png,1280,960,bag1,246,320,518,736
2018-11-19-20-57-10_mix.png,1280,960,bag1,577,499,1024,785
2018-11-19-20-57-10_mix.png,1280,960,bag2,268,103,687,334
2018-11-19-20-57-10_mix.png,1280,960,bag2,681,117,1010,359
2018-11-19-20-57-22_mix.png,1280,960,bag1,235,312,514,763
2018-11-19-20-57-22_mix.png,1280,960,bag2,247,94,694,333
2018-11-19-20-57-22_mix.png,1280,960,bag2,513,323,760,765
2018-11-19-20-57-22_mix.png,1280,960,bag2,747,350,1028,780
2018-11-19-20-57-22_mix.png,1280,960,bag2,693,108,1026,352
2018-11-19-20-57-34_mix.png,1280,960,bag1,472,337,754,764
2018-11-19-20-57-34_mix.png,1280,960,bag2,755,341,1024,780
2018-11-19-20-57-34_mix.png,1280,960,bag2,255,95,696,354
2018-11-19-20-57-34_mix.png,1280,960,bag2,688,96,1038,358
2018-11-19-20-58-10_mix.png,1280,960,bag1,482,326,757,768
2018-11-19-20-58-10_mix.png,1280,960,bag2,758,350,1025,779
2018-11-19-20-58-10_mix.png,1280,960,bag2,260,94,513,500
2018-11-19-20-58-10_mix.png,1280,960,bag2,576,106,1029,352
2018-11-19-20-58-12_mix.png,1280,960,bag1,482,336,767,759
2018-11-19-20-58-12_mix.png,1280,960,bag2,771,349,1038,779
2018-11-19-20-58-12_mix.png,1280,960,bag2,275,107,531,515
2018-11-19-20-58-12_mix.png,1280,960,bag2,592,99,1038,362
2018-11-19-20-58-20_mix.png,1280,960,bag1,487,324,766,758
2018-11-19-20-58-20_mix.png,1280,960,bag2,778,358,1040,781
2018-11-19-20-58-20_mix.png,1280,960,bag2,261,96,521,507
2018-11-19-20-58-20_mix.png,1280,960,bag2,588,102,1050,350
2018-11-19-20-58-27_mix.png,1280,960,bag1,486,331,772,771
2018-11-19-20-58-27_mix.png,1280,960,bag2,767,353,1051,794
2018-11-19-20-58-27_mix.png,1280,960,bag2,261,84,526,508
2018-11-19-20-58-27_mix.png,1280,960,bag2,593,100,1049,352
2018-11-19-20-59-04_mix.png,1280,960,bag1,461,289,742,745
2018-11-19-20-59-04_mix.png,1280,960,bag1,740,334,1030,782
2018-11-19-20-59-04_mix.png,1280,960,bag2,247,87,499,515
2018-11-19-20-59-04_mix.png,1280,960,bag2,578,90,1033,339
2018-11-19-20-59-23_mix.png,1280,960,bag1,258,101,541,508
2018-11-19-20-59-23_mix.png,1280,960,bag1,750,323,1018,769
2018-11-19-20-59-23_mix.png,1280,960,bag2,247,502,671,748
2018-11-19-20-59-23_mix.png,1280,960,bag2,541,105,771,531
2018-11-19-20-59-35_mix.png,1280,960,bag1,251,79,536,517
2018-11-19-20-59-35_mix.png,1280,960,bag2,535,96,793,532
2018-11-19-20-59-35_mix.png,1280,960,bag2,783,110,1026,554
2018-11-19-20-59-35_mix.png,1280,960,bag2,238,507,665,759
2018-11-19-20-59-35_mix.png,1280,960,bag2,657,534,1030,785
2018-11-19-20-59-47_mix.png,1280,960,bag1,512,97,794,528
2018-11-19-20-59-47_mix.png,1280,960,bag2,242,487,672,760
2018-11-19-20-59-47_mix.png,1280,960,bag2,663,524,1021,784
2018-11-19-20-59-47_mix.png,1280,960,bag2,783,118,1035,550
2018-11-19-20-59-59_mix.png,1280,960,bag1,238,489,663,766
2018-11-19-20-59-59_mix.png,1280,960,bag1,754,107,1033,558
2018-11-19-20-59-59_mix.png,1280,960,bag2,661,510,1029,785
2018-11-19-20-59-59_mix.png,1280,960,bag2,247,110,677,354
2018-11-19-21-00-11_mix.png,1280,960,bag1,238,486,662,765
2018-11-19-21-00-11_mix.png,1280,960,bag2,670,491,1029,786
2018-11-19-21-00-11_mix.png,1280,960,bag2,255,121,675,352
2018-11-19-21-00-11_mix.png,1280,960,bag2,658,132,1023,365
2018-11-19-21-00-13_mix.png,1280,960,bag1,244,494,691,764
2018-11-19-21-00-13_mix.png,1280,960,bag2,682,507,1039,789
2018-11-19-21-00-13_mix.png,1280,960,bag2,266,113,686,345
2018-11-19-21-00-13_mix.png,1280,960,bag2,678,134,1020,363
2018-11-19-21-00-25_mix.png,1280,960,bag1,597,505,1024,789
2018-11-19-21-00-25_mix.png,1280,960,bag1,247,344,507,749
2018-11-19-21-00-25_mix.png,1280,960,bag2,257,115,677,349
2018-11-19-21-00-25_mix.png,1280,960,bag2,676,129,1005,359
2018-11-19-21-01-22_mix.png,1280,960,bag1,236,345,512,764
2018-11-19-21-01-22_mix.png,1280,960,bag1,518,324,798,774
2018-11-19-21-01-22_mix.png,1280,960,bag2,781,354,1034,776
2018-11-19-21-01-22_mix.png,1280,960,bag2,247,105,673,345
2018-11-19-21-01-22_mix.png,1280,960,bag2,671,121,1024,364
2018-11-19-21-01-34_mix.png,1280,960,bag1,509,332,789,770
2018-11-19-21-01-34_mix.png,1280,960,bag2,784,359,1033,779
2018-11-19-21-01-34_mix.png,1280,960,bag2,239,101,665,348
2018-11-19-21-01-34_mix.png,1280,960,bag2,667,118,1020,358
2018-11-19-21-01-46_mix.png,1280,960,bag1,238,99,682,391
2018-11-19-21-01-46_mix.png,1280,960,bag1,754,352,1038,787
2018-11-19-21-01-46_mix.png,1280,960,bag2,668,122,1023,370
2018-11-19-21-01-46_mix.png,1280,960,bag2,246,542,667,765
2018-11-19-21-01-58_mix.png,1280,960,bag1,760,350,1033,785
2018-11-19-21-01-58_mix.png,1280,960,bag1,261,121,539,547
2018-11-19-21-01-58_mix.png,1280,960,bag2,245,549,672,771
2018-11-19-21-01-58_mix.png,1280,960,bag2,570,116,1025,379
2018-11-19-21-02-10_mix.png,1280,960,bag1,761,350,1034,774
2018-11-19-21-02-10_mix.png,1280,960,bag1,262,118,536,554
2018-11-19-21-02-10_mix.png,1280,960,bag2,254,541,670,768
2018-11-19-21-02-10_mix.png,1280,960,bag2,541,123,772,550
2018-11-19-21-02-23_mix.png,1280,960,bag1,249,108,531,558
2018-11-19-21-02-23_mix.png,1280,960,bag1,524,111,796,554
2018-11-19-21-02-23_mix.png,1280,960,bag2,779,129,1040,558
2018-11-19-21-02-23_mix.png,1280,960,bag2,234,534,666,780
2018-11-19-21-02-23_mix.png,1280,960,bag2,671,543,1039,785
2018-11-19-21-02-35_mix.png,1280,960,bag1,514,106,800,545
2018-11-19-21-02-35_mix.png,1280,960,bag2,788,127,1033,553
2018-11-19-21-02-35_mix.png,1280,960,bag2,231,496,670,779
2018-11-19-21-02-35_mix.png,1280,960,bag2,675,534,1034,780
2018-11-19-21-02-47_mix.png,1280,960,bag1,508,112,787,554
2018-11-19-21-02-47_mix.png,1280,960,bag2,234,500,666,779
2018-11-19-21-02-47_mix.png,1280,960,bag2,673,499,1035,786
2018-11-19-21-02-59_mix.png,1280,960,bag1,234,497,672,782
2018-11-19-21-02-59_mix.png,1280,960,bag2,657,499,1035,786
2018-11-19-21-03-06_mix.png,1280,960,bag1,250,492,675,776
2018-11-19-21-03-06_mix.png,1280,960,bag2,670,494,1055,789
2018-11-19-21-03-13_mix.png,1280,960,bag1,235,496,675,787
2018-11-19-21-03-13_mix.png,1280,960,bag2,675,495,1058,799
2018-11-19-21-03-26_mix.png,1280,960,bag1,605,500,1038,787
2018-11-19-21-09-26_mix.png,1280,960,bag1,249,353,519,769
2018-11-19-21-09-26_mix.png,1280,960,bag1,524,352,772,770
2018-11-19-21-09-26_mix.png,1280,960,bag2,767,345,1026,775
2018-11-19-21-09-26_mix.png,1280,960,bag2,258,107,678,355
2018-11-19-21-09-26_mix.png,1280,960,bag2,673,110,1028,344
2018-11-19-21-09-28_mix.png,1280,960,bag1,247,366,526,774
2018-11-19-21-09-28_mix.png,1280,960,bag1,533,350,783,773
2018-11-19-21-09-28_mix.png,1280,960,bag2,778,348,1044,768
2018-11-19-21-09-28_mix.png,1280,960,bag2,272,95,698,362
2018-11-19-21-09-28_mix.png,1280,960,bag2,686,110,1039,354
2018-11-19-21-09-31_mix.png,1280,960,bag1,247,360,519,780
2018-11-19-21-09-31_mix.png,1280,960,bag1,533,337,776,785
2018-11-19-21-09-31_mix.png,1280,960,bag2,782,342,1046,776
2018-11-19-21-09-31_mix.png,1280,960,bag2,252,111,693,350
2018-11-19-21-09-31_mix.png,1280,960,bag2,691,105,1049,354
2018-11-19-21-09-34_mix.png,1280,960,bag1,244,344,524,784
2018-11-19-21-09-34_mix.png,1280,960,bag1,521,336,788,786
2018-11-19-21-09-34_mix.png,1280,960,bag2,786,343,1060,787
2018-11-19-21-09-34_mix.png,1280,960,bag2,250,105,696,357
2018-11-19-21-09-34_mix.png,1280,960,bag2,689,94,1055,345
2018-11-19-21-10-54_mix.png,1280,960,bag2,228,358,504,786
2018-11-19-21-10-54_mix.png,1280,960,bag1,747,344,1035,797
2018-11-19-21-10-54_mix.png,1280,960,bag2,520,362,739,790
2018-11-19-21-10-54_mix.png,1280,960,bag1,234,74,679,366
2018-11-19-21-10-54_mix.png,1280,960,bag2,662,90,1028,352
2018-11-19-21-10-56_mix.png,1280,960,bag2,230,358,508,779
2018-11-19-21-10-56_mix.png,1280,960,bag1,242,70,672,368
2018-11-19-21-10-56_mix.png,1280,960,bag1,738,341,1033,800
2018-11-19-21-10-56_mix.png,1280,960,bag2,524,365,736,801
2018-11-19-21-10-56_mix.png,1280,960,bag2,657,90,1025,352
2018-11-19-21-10-59_mix.png,1280,960,bag1,258,85,675,371
2018-11-19-21-10-59_mix.png,1280,960,bag2,251,364,515,771
2018-11-19-21-10-59_mix.png,1280,960,bag1,745,343,1015,789
2018-11-19-21-10-59_mix.png,1280,960,bag2,525,358,741,769
2018-11-19-21-10-59_mix.png,1280,960,bag2,660,111,1018,347
2018-11-19-21-11-01_mix.png,1280,960,bag2,234,352,521,784
2018-11-19-21-11-01_mix.png,1280,960,bag1,252,69,688,360
2018-11-19-21-11-01_mix.png,1280,960,bag1,752,338,1051,801
2018-11-19-21-11-01_mix.png,1280,960,bag2,525,360,755,785
2018-11-19-21-11-01_mix.png,1280,960,bag2,682,79,1049,348
2018-11-19-21-11-04_mix.png,1280,960,bag1,257,86,682,369
2018-11-19-21-11-04_mix.png,1280,960,bag1,744,337,1036,787
2018-11-19-21-11-04_mix.png,1280,960,bag2,235,355,534,780
2018-11-19-21-11-04_mix.png,1280,960,bag2,531,362,744,780
2018-11-19-21-11-04_mix.png,1280,960,bag2,683,99,1035,350
2018-11-19-21-11-07_mix.png,1280,960,bag1,255,74,689,366
2018-11-19-21-11-07_mix.png,1280,960,bag1,751,352,1044,799
2018-11-19-21-11-07_mix.png,1280,960,bag2,678,96,1036,339
2018-11-19-21-11-07_mix.png,1280,960,bag2,240,363,531,778
2018-11-19-21-11-07_mix.png,1280,960,bag2,529,375,750,787
2018-11-19-21-11-41_mix.png,1280,960,bag1,557,62,1041,379
2018-11-19-21-11-41_mix.png,1280,960,bag2,230,362,512,784
2018-11-19-21-11-41_mix.png,1280,960,bag2,714,378,1028,773
2018-11-19-21-11-41_mix.png,1280,960,bag2,519,378,733,780
2018-11-19-21-11-41_mix.png,1280,960,bag2,235,71,572,364
2018-11-19-21-12-27_mix.png,1280,960,bag1,714,307,1019,762
2018-11-19-21-12-27_mix.png,1280,960,bag2,261,87,704,365
2018-11-19-21-12-27_mix.png,1280,960,bag2,251,364,520,770
2018-11-19-21-12-27_mix.png,1280,960,bag2,524,365,734,769
2018-11-19-21-12-38_mix.png,1280,960,bag1,261,86,689,370
2018-11-19-21-12-38_mix.png,1280,960,bag2,533,357,776,771
2018-11-19-21-12-38_mix.png,1280,960,bag2,247,358,519,773
2018-11-19-21-12-38_mix.png,1280,960,bag2,786,136,1026,542
2018-11-19-21-12-49_mix.png,1280,960,bag1,261,89,699,379
2018-11-19-21-12-49_mix.png,1280,960,bag2,250,357,505,775
2018-11-19-21-12-49_mix.png,1280,960,bag2,779,123,1024,534
2018-11-19-21-12-49_mix.png,1280,960,bag2,686,515,1030,765
2018-11-19-21-13-00_mix.png,1280,960,bag1,266,89,709,384
2018-11-19-21-13-00_mix.png,1280,960,bag2,275,503,697,765
2018-11-19-21-13-00_mix.png,1280,960,bag2,773,124,1020,537
2018-11-19-21-13-00_mix.png,1280,960,bag2,694,516,1028,768
2018-11-19-21-13-49_mix.png,1280,960,bag1,514,103,787,527
2018-11-19-21-13-49_mix.png,1280,960,bag2,252,503,698,773
2018-11-19-21-13-49_mix.png,1280,960,bag2,257,103,524,515
2018-11-19-21-13-49_mix.png,1280,960,bag2,792,113,1040,542
2018-11-19-21-13-49_mix.png,1280,960,bag2,679,539,1044,775
2018-11-19-21-13-52_mix.png,1280,960,bag1,529,95,798,543
2018-11-19-21-13-52_mix.png,1280,960,bag2,805,112,1044,544
2018-11-19-21-13-52_mix.png,1280,960,bag2,273,505,708,780
2018-11-19-21-13-52_mix.png,1280,960,bag2,267,106,535,521
2018-11-19-21-13-52_mix.png,1280,960,bag2,698,537,1051,785
2018-11-19-21-13-55_mix.png,1280,960,bag1,525,96,805,532
2018-11-19-21-13-55_mix.png,1280,960,bag2,265,101,529,518
2018-11-19-21-13-55_mix.png,1280,960,bag2,805,105,1050,543
2018-11-19-21-13-55_mix.png,1280,960,bag2,260,503,710,780
2018-11-19-21-13-55_mix.png,1280,960,bag2,700,537,1063,781
2018-11-19-21-13-57_mix.png,1280,960,bag1,521,78,803,537
2018-11-19-21-13-57_mix.png,1280,960,bag2,252,505,709,791
2018-11-19-21-13-57_mix.png,1280,960,bag2,252,94,520,529
2018-11-19-21-13-57_mix.png,1280,960,bag2,809,92,1066,553
2018-11-19-21-13-57_mix.png,1280,960,bag2,696,541,1070,792
2018-11-19-21-14-48_mix.png,1280,960,bag1,773,94,1060,541
2018-11-19-21-14-48_mix.png,1280,960,bag1,225,502,681,792
2018-11-19-21-14-48_mix.png,1280,960,bag2,247,94,509,484
2018-11-19-21-14-48_mix.png,1280,960,bag2,513,84,770,510
2018-11-19-21-14-48_mix.png,1280,960,bag2,668,526,1055,794
2018-11-19-21-14-51_mix.png,1280,960,bag1,223,501,683,796
2018-11-19-21-14-51_mix.png,1280,960,bag1,778,95,1060,531
2018-11-19-21-14-51_mix.png,1280,960,bag2,518,82,778,494
2018-11-19-21-14-51_mix.png,1280,960,bag2,244,85,509,478
2018-11-19-21-14-51_mix.png,1280,960,bag2,672,528,1051,790
2018-11-19-21-15-02_mix.png,1280,960,bag1,240,492,679,778
2018-11-19-21-15-02_mix.png,1280,960,bag2,262,105,523,489
2018-11-19-21-15-02_mix.png,1280,960,bag2,528,97,787,494
2018-11-19-21-15-02_mix.png,1280,960,bag2,663,491,1030,774
2018-11-19-21-15-13_mix.png,1280,960,bag1,515,96,794,534
2018-11-19-21-15-13_mix.png,1280,960,bag2,262,112,525,547
2018-11-19-21-15-13_mix.png,1280,960,bag2,596,495,1036,778
2018-11-19-21-15-24_mix.png,1280,960,bag1,260,105,554,548
2018-11-19-21-15-24_mix.png,1280,960,bag1,597,486,1044,779
2018-11-19-21-15-43_mix.png,1280,960,bag1,250,333,534,759
2018-11-19-21-15-43_mix.png,1280,960,bag2,256,103,698,355
2018-11-19-21-15-43_mix.png,1280,960,bag2,531,366,775,759
2018-11-19-21-15-43_mix.png,1280,960,bag2,765,339,1033,773
2018-11-19-21-15-43_mix.png,1280,960,bag2,702,116,1047,344
2018-11-19-21-15-45_mix.png,1280,960,bag1,263,332,546,760
2018-11-19-21-15-45_mix.png,1280,960,bag2,267,106,715,355
2018-11-19-21-15-45_mix.png,1280,960,bag2,549,365,789,759
2018-11-19-21-15-45_mix.png,1280,960,bag2,797,349,1051,771
2018-11-19-21-15-45_mix.png,1280,960,bag2,708,113,1062,350
2018-11-19-21-15-48_mix.png,1280,960,bag1,256,332,539,770
2018-11-19-21-15-48_mix.png,1280,960,bag2,260,92,717,362
2018-11-19-21-15-48_mix.png,1280,960,bag2,541,373,796,765
2018-11-19-21-15-48_mix.png,1280,960,bag2,789,337,1060,784
2018-11-19-21-15-48_mix.png,1280,960,bag2,713,111,1067,354
2018-11-19-21-15-51_mix.png,1280,960,bag1,240,328,541,776
2018-11-19-21-15-51_mix.png,1280,960,bag2,255,87,713,362
2018-11-19-21-15-51_mix.png,1280,960,bag2,710,112,1082,349
2018-11-19-21-15-51_mix.png,1280,960,bag2,544,376,796,770
2018-11-19-21-15-51_mix.png,1280,960,bag2,797,336,1062,787
2018-11-19-21-16-43_mix.png,1280,960,bag1,228,333,535,765
2018-11-19-21-16-43_mix.png,1280,960,bag1,598,100,1066,399
2018-11-19-21-16-43_mix.png,1280,960,bag2,531,396,789,770
2018-11-19-21-16-43_mix.png,1280,960,bag2,787,391,1056,787
2018-11-19-21-16-43_mix.png,1280,960,bag2,235,84,594,354
2018-11-19-21-16-46_mix.png,1280,960,bag1,231,321,531,775
2018-11-19-21-16-46_mix.png,1280,960,bag1,584,97,1058,403
2018-11-19-21-16-46_mix.png,1280,960,bag2,526,392,784,770
2018-11-19-21-16-46_mix.png,1280,960,bag2,791,385,1057,789
2018-11-19-21-16-46_mix.png,1280,960,bag2,238,85,604,343
2018-11-19-21-16-57_mix.png,1280,960,bag1,251,338,536,760
2018-11-19-21-16-57_mix.png,1280,960,bag2,254,101,703,363
2018-11-19-21-16-57_mix.png,1280,960,bag2,536,381,776,759
2018-11-19-21-16-57_mix.png,1280,960,bag2,771,323,1040,774
2018-11-19-21-17-16_mix.png,1280,960,bag1,254,95,699,380
2018-11-19-21-17-16_mix.png,1280,960,bag2,499,386,768,759
2018-11-19-21-17-16_mix.png,1280,960,bag2,783,121,1026,532
2018-11-19-21-17-28_mix.png,1280,960,bag1,502,311,775,757
2018-11-19-21-17-28_mix.png,1280,960,bag2,283,105,526,494
2018-11-19-21-17-28_mix.png,1280,960,bag2,784,124,1014,534
2018-11-19-21-17-39_mix.png,1280,960,bag1,265,92,531,491
2018-11-19-21-17-39_mix.png,1280,960,bag1,538,95,799,497
2018-11-19-21-17-39_mix.png,1280,960,bag2,794,118,1029,539
2018-11-19-21-17-39_mix.png,1280,960,bag2,263,494,673,753
2018-11-19-21-17-39_mix.png,1280,960,bag2,667,507,1023,769
2018-11-19-21-17-50_mix.png,1280,960,bag1,531,100,796,500
2018-11-19-21-17-50_mix.png,1280,960,bag2,787,118,1030,533
2018-11-19-21-17-50_mix.png,1280,960,bag2,267,491,682,755
2018-11-19-21-17-50_mix.png,1280,960,bag2,660,497,1025,776
2018-11-19-21-18-09_mix.png,1280,960,bag1,763,110,1031,534
2018-11-19-21-18-09_mix.png,1280,960,bag1,258,369,510,757
2018-11-19-21-18-09_mix.png,1280,960,bag2,600,485,1017,769
2018-11-19-21-18-09_mix.png,1280,960,bag2,271,111,697,355
2018-11-19-21-18-12_mix.png,1280,960,bag1,781,117,1042,539
2018-11-19-21-18-12_mix.png,1280,960,bag1,272,368,531,755
2018-11-19-21-18-12_mix.png,1280,960,bag2,607,496,1034,766
2018-11-19-21-18-12_mix.png,1280,960,bag2,284,115,702,364
2018-11-19-21-18-23_mix.png,1280,960,bag1,592,485,1024,769
2018-11-19-21-18-23_mix.png,1280,960,bag1,267,369,507,762
2018-11-19-21-18-23_mix.png,1280,960,bag2,270,107,697,373
2018-11-19-21-18-23_mix.png,1280,960,bag2,684,141,1021,381
2018-11-19-21-18-35_mix.png,1280,960,bag1,519,341,771,768
2018-11-19-21-18-35_mix.png,1280,960,bag1,234,362,509,774
2018-11-19-21-18-35_mix.png,1280,960,bag2,781,369,1025,765
2018-11-19-21-18-35_mix.png,1280,960,bag2,258,96,696,363
2018-11-19-21-18-35_mix.png,1280,960,bag2,694,117,1035,379
2018-11-19-21-18-46_mix.png,1280,960,bag1,519,345,766,780
2018-11-19-21-18-46_mix.png,1280,960,bag1,239,353,497,766
2018-11-19-21-18-46_mix.png,1280,960,bag2,768,370,1021,766
2018-11-19-21-18-46_mix.png,1280,960,bag2,609,123,1044,374
2018-11-19-21-18-46_mix.png,1280,960,bag2,267,108,534,364
2018-11-19-21-18-49_mix.png,1280,960,bag1,523,343,788,765
2018-11-19-21-18-49_mix.png,1280,960,bag1,250,345,521,764
2018-11-19-21-18-49_mix.png,1280,960,bag2,782,368,1036,766
2018-11-19-21-18-49_mix.png,1280,960,bag2,612,123,1054,371
2018-11-19-21-18-49_mix.png,1280,960,bag2,284,106,546,353
2018-11-19-21-18-51_mix.png,1280,960,bag1,520,341,797,780
2018-11-19-21-18-51_mix.png,1280,960,bag1,249,350,518,776
2018-11-19-21-18-51_mix.png,1280,960,bag2,794,370,1042,771
2018-11-19-21-18-51_mix.png,1280,960,bag2,624,128,1054,366
2018-11-19-21-18-51_mix.png,1280,960,bag2,272,100,539,362
2018-11-19-21-19-03_mix.png,1280,960,bag1,512,339,773,763
2018-11-19-21-19-03_mix.png,1280,960,bag1,236,347,504,763
2018-11-19-21-19-03_mix.png,1280,960,bag2,777,359,1025,766
2018-11-19-21-19-10_mix.png,1280,960,bag1,524,332,793,770
2018-11-19-21-19-10_mix.png,1280,960,bag1,255,345,523,770
2018-11-19-21-19-10_mix.png,1280,960,bag2,792,369,1036,771
2018-11-19-21-19-40_mix.png,1280,960,bag1,509,331,779,775
2018-11-19-21-19-40_mix.png,1280,960,bag2,782,355,1024,770
2018-11-19-21-19-40_mix.png,1280,960,bag2,272,113,524,510
2018-11-19-21-20-15_mix.png,1280,960,bag1,760,360,1028,773
2018-11-19-21-20-15_mix.png,1280,960,bag1,267,102,530,507
2018-11-19-21-20-15_mix.png,1280,960,bag2,263,491,671,769
2018-11-19-21-20-15_mix.png,1280,960,bag2,529,131,777,528
2018-11-19-21-20-18_mix.png,1280,960,bag1,765,357,1041,763
2018-11-19-21-20-18_mix.png,1280,960,bag1,284,107,546,511
2018-11-19-21-20-18_mix.png,1280,960,bag2,270,496,687,771
2018-11-19-21-20-18_mix.png,1280,960,bag2,549,128,786,520
2018-11-19-21-20-30_mix.png,1280,960,bag1,260,94,524,512
2018-11-19-21-20-30_mix.png,1280,960,bag2,241,505,678,771
2018-11-19-21-20-30_mix.png,1280,960,bag1,525,128,791,526
2018-11-19-21-20-30_mix.png,1280,960,bag1,789,122,1034,510
2018-11-19-21-20-30_mix.png,1280,960,bag2,671,521,1024,775
2018-11-19-21-20-42_mix.png,1280,960,bag1,255,97,530,515
2018-11-19-21-20-42_mix.png,1280,960,bag1,533,116,792,538
2018-11-19-21-20-42_mix.png,1280,960,bag2,246,501,679,781
2018-11-19-21-20-42_mix.png,1280,960,bag2,658,515,1018,780
2018-11-19-21-20-55_mix.png,1280,960,bag1,256,92,521,515
2018-11-19-21-20-55_mix.png,1280,960,bag1,524,113,783,532
2018-11-19-21-20-55_mix.png,1280,960,bag2,588,510,1025,785
2018-11-19-21-21-07_mix.png,1280,960,bag1,260,92,533,516
2018-11-19-21-21-07_mix.png,1280,960,bag1,517,116,787,544
2018-11-19-21-21-07_mix.png,1280,960,bag2,772,358,1014,764
2018-11-19-21-21-07_mix.png,1280,960,bag2,256,505,519,760
2018-11-19-21-21-09_mix.png,1280,960,bag1,267,90,541,518
2018-11-19-21-21-09_mix.png,1280,960,bag1,535,103,796,538
2018-11-19-21-21-09_mix.png,1280,960,bag2,779,352,1028,762
2018-11-19-21-21-09_mix.png,1280,960,bag2,272,500,536,778
2018-11-19-21-21-12_mix.png,1280,960,bag1,262,84,534,517
2018-11-19-21-21-12_mix.png,1280,960,bag1,534,107,798,534
2018-11-19-21-21-12_mix.png,1280,960,bag2,778,368,1035,769
2018-11-19-21-21-12_mix.png,1280,960,bag2,263,512,524,778
2018-11-19-21-21-15_mix.png,1280,960,bag1,251,81,530,521
2018-11-19-21-21-15_mix.png,1280,960,bag1,531,99,809,523
2018-11-19-21-21-15_mix.png,1280,960,bag2,781,366,1046,780
2018-11-19-21-21-15_mix.png,1280,960,bag2,255,501,523,780
2018-11-19-21-23-00_mix.png,1280,960,bag1,245,79,536,529
2018-11-19-21-23-00_mix.png,1280,960,bag1,542,122,802,558
2018-11-19-21-23-00_mix.png,1280,960,bag2,778,364,1034,774
2018-11-19-21-23-00_mix.png,1280,960,bag2,250,517,510,780
2018-11-19-21-23-12_mix.png,1280,960,bag1,541,128,797,548
2018-11-19-21-23-12_mix.png,1280,960,bag1,263,357,521,775
2018-11-19-21-23-12_mix.png,1280,960,bag2,771,368,1021,765
2018-11-19-21-23-12_mix.png,1280,960,bag2,268,110,545,362
2018-11-19-21-23-27_mix.png,1280,960,bag1,244,354,518,781
2018-11-19-21-23-27_mix.png,1280,960,bag2,251,96,700,365
2018-11-19-21-23-27_mix.png,1280,960,bag2,519,338,775,780
2018-11-19-21-23-27_mix.png,1280,960,bag2,691,115,1030,366
2018-11-19-21-23-27_mix.png,1280,960,bag2,775,359,1036,774
2018-11-19-21-23-39_mix.png,1280,960,bag1,249,357,518,779
2018-11-19-21-23-39_mix.png,1280,960,bag2,256,99,697,355
2018-11-19-21-23-39_mix.png,1280,960,bag2,519,344,773,774
2018-11-19-21-23-39_mix.png,1280,960,bag2,772,347,1028,782
2018-11-19-21-23-39_mix.png,1280,960,bag2,679,124,1017,353
2018-11-19-21-23-41_mix.png,1280,960,bag1,256,360,526,782
2018-11-19-21-23-41_mix.png,1280,960,bag2,529,353,779,771
2018-11-19-21-23-41_mix.png,1280,960,bag2,791,350,1038,778
2018-11-19-21-23-41_mix.png,1280,960,bag2,267,95,708,358
2018-11-19-21-23-41_mix.png,1280,960,bag2,697,127,1029,363
2018-11-19-21-23-49_mix.png,1280,960,bag1,242,348,524,789
2018-11-19-21-23-49_mix.png,1280,960,bag2,520,349,786,776
2018-11-19-21-23-49_mix.png,1280,960,bag2,788,347,1051,786
2018-11-19-21-23-49_mix.png,1280,960,bag2,261,90,705,350
2018-11-19-21-23-49_mix.png,1280,960,bag2,689,122,1031,358
2018-11-19-21-23-57_mix.png,1280,960,bag1,252,352,523,796
2018-11-19-21-23-57_mix.png,1280,960,bag2,525,344,786,791
2018-11-19-21-23-57_mix.png,1280,960,bag2,782,342,1058,792
2018-11-19-21-23-57_mix.png,1280,960,bag2,254,80,712,357
